date,geo_0,geo_1,geo_2,geo_3,geo_4,geo_5,geo_6,geo_7,geo_8,geo_9
2025-02-05,49.47915635002898,51.55639879432348,49.29253622562345,51.26296923669057,50.55563958807606,49.21443962696303,50.01894834252512,49.94572414998064,51.656702316794586,51.43487778604982
2025-02-06,52.49252655994081,52.49775670906626,51.56521874368362,51.63302039581423,51.71000095805582,52.550713230805314,53.12430651392478,52.219524618343065,51.49767350442811,52.94654423360347
2025-02-07,50.73018570048387,51.44411704565166,52.4764086726518,52.20273044059895,52.14299688312325,53.57948661998709,52.03723184506126,53.01861823466713,51.35862287080587,53.863329681848974
2025-02-08,50.29958142933668,51.8009484040863,51.93867504383312,51.035373553996244,51.595014208019116,51.71005146751054,51.18158404502034,51.949124693685384,49.79156210513182,51.80878903693882
2025-02-09,50.10909375763401,50.297549901493724,51.387588738714435,49.04824175208507,49.36880775063112,50.97771289683023,48.02269179081935,50.33415327600017,50.42022384867743,48.61540057380904
2025-02-10,49.58861075563176,47.96628673943522,49.70780379883837,48.89866580358118,48.13729839295919,48.33285572553598,48.39783785638728,50.463855444695,47.74677756946248,49.24983212738899
2025-02-11,49.427705316253906,49.41006214100946,49.09639850510051,48.4253869186529,49.36276726275583,50.66568447524951,46.83245770843498,49.70987133657792,47.103446442111455,48.60498014127211
2025-02-12,50.72435171761176,50.898208718446,50.820983792097316,51.11045682577984,50.585022782579145,53.138898123619256,49.25609717651428,50.59584336470935,51.228578604530966,50.31138331825024
2025-02-13,52.122559269346766,51.280692667105434,51.42113360029825,52.37342485548692,53.927655953518745,52.0608244044964,53.184077621080355,53.387750133224415,54.91666248236885,53.01002698369115
2025-02-14,51.35133383399623,53.18764318471194,52.81134268837126,52.59090777749724,50.17888601597064,52.384353302962886,53.615655983014484,54.019326313288296,52.82378491282376,54.06813889579729
2025-02-15,51.0479232698404,52.32855200460335,51.479108839314975,50.86020381619352,52.859274330157575,53.221151955352816,52.19322504002008,50.54015966309812,52.60625825268676,51.78903905497118
2025-02-16,49.591593750805096,51.13528376494016,50.374951082102974,49.47546119119655,51.29831771426252,51.6318046674956,49.08525637863567,50.64963259161475,50.13406188031245,50.36106553436385
2025-02-17,50.04726640185527,50.043946227671256,48.16291323208403,49.74553540146211,46.9167539432282,48.46728414848308,48.94243281949437,49.69131691794725,48.89125452244521,50.69235912027159
2025-02-18,49.7399553246324,48.01866766710685,49.91568354930511,49.89725422268832,49.05364944098359,48.976150217968076,49.39273449597337,49.09877353170395,50.315413518051706,49.63709021455251
2025-02-19,49.216959844637266,50.04217496008487,52.51273891300257,50.002444755201445,50.6085591340042,50.69821539113949,49.82163531080745,52.35570681331161,50.68972545581135,53.58168311418039
2025-02-20,52.88774693433085,53.07869823214472,52.4549028164792,52.662995270365286,51.15615127021824,51.21921245390178,54.067061266703206,52.41360737790353,52.83105527900796,53.1291726105676
2025-02-21,52.584773543947335,53.483641775275856,53.37156754646259,53.72124294773544,52.19203913677277,52.05120387787945,53.84721811493932,53.095432277835194,53.29155363055966,51.20909306520783
2025-02-22,51.23084547792915,52.422815164541156,52.59791146994622,50.23836219711374,50.79719163276928,50.90362671148304,51.686803304405444,51.73469565395124,51.23967702459206,52.66110909933964
2025-02-23,50.803908810605755,54.044964012419605,49.79101204987905,50.73559271414482,51.94450296518851,49.42443495666076,50.21911836075942,50.207811569346354,51.18427487130141,50.57339090664767
2025-02-24,50.16114369813231,49.70103468632952,49.35423665744677,48.467520416690505,50.065822568783815,49.09545928824957,49.338526983583904,48.03386908874115,48.955184418940945,50.4198969297191
2025-02-25,50.46761715418013,50.67190267524454,49.54892943584573,50.10693570365709,50.80789213005809,49.77055176760046,47.494602166639645,48.096286152469645,48.78059187557109,50.2095183863339
2025-02-26,50.280782476777354,52.07400176349319,51.21767609854882,50.35674084345747,51.84167206404322,52.670500492814064,50.87282261747939,52.71450506322496,51.6565098435704,50.981544016016215
2025-02-27,52.39445058908484,53.355054216241854,51.930653181080594,50.89878086427154,51.57461119371883,51.70530892419727,52.02167871693826,51.85670161661773,51.80519498314502,51.47936472864669
2025-02-28,53.441119255767205,52.794586579723294,53.134365998622584,51.48231338648048,52.58533555808387,54.09417822284023,52.10823581446873,52.11846347490734,53.13803698173277,52.900832567077614
2025-03-01,53.02331260535748,52.80673669872839,52.545765769480575,52.095852424896506,52.53714203946304,51.83377863400961,51.76666718534917,49.89437736463141,52.03864848159092,51.19724702402582
2025-03-02,49.85305828391961,49.55940730722733,51.78337612955994,50.591955023486385,49.11010471287295,50.282768812112465,52.129919048614425,49.6932707740754,51.41812808759648,49.75170907196018
2025-03-03,49.08448519897254,49.033325568896345,50.22941500172156,48.36582755053195,49.983142605808744,49.94496366780296,49.910987036903364,47.947054382228856,49.744842408516305,49.85872258005696
2025-03-04,48.570002061057906,49.190973487234835,51.82951949257549,50.31492949384131,49.4360116369058,48.55361501350164,49.105158045281144,51.318352195200305,49.651310076318794,51.346241539415345
2025-03-05,50.06379337591932,51.34187413938631,50.49265243711194,49.59847993773103,50.885179192450394,51.64240974618404,51.83258278135615,52.269817089342624,52.07776629920028,51.65467152982297
2025-03-06,53.65618878733026,55.158321531609566,53.71598360165674,52.77758316628874,53.55462293313955,53.01011517314912,54.24301840152206,52.15551261975833,54.23387051395337,51.64777990290087
2025-03-07,54.606095852934466,51.3825906317719,53.433197830101996,52.03883962460119,53.69411913584968,53.74230708837179,54.17448950727641,55.502291629707955,53.8076661307155,53.694458492583784
2025-03-08,52.11575735665479,52.874027668609635,54.377570411452794,51.53593137043296,51.826801312416045,52.476936122142945,52.247397848155295,53.169532965226715,52.198120098078505,53.38439896488077
2025-03-09,51.475765419656916,48.859516650575245,49.663934236409744,50.51963119308131,51.631562325129146,52.92753266167579,49.82529574405932,50.14740113825627,49.160396289414734,49.86244961744551
2025-03-10,49.771780200683985,48.93821230984691,48.57042233345557,48.54973081035239,48.32908084803645,48.77240419138503,50.108367489249936,46.91073846076277,48.345030512560975,49.27612700896343
2025-03-11,49.17121728045881,50.9052876320313,49.21694438961992,49.43178149083411,50.4322726420082,49.28534008006212,50.209822420485686,52.10727960765468,49.511112330709274,49.831025229793134
2025-03-12,51.761395605508405,51.464280019095455,49.27610427569019,52.406292809214435,51.99310125796838,50.77685947357523,52.29519322002773,50.010427533236395,50.79048779784071,50.615101686917754
2025-03-13,54.52169953140203,51.905918187006755,52.4579079432553,52.40677109541291,52.67411652562207,52.42818584577581,53.61883476661803,51.338264217979166,52.79669166195061,53.63194339877992
2025-03-14,53.354029785253694,52.67455211510367,52.63072316280994,54.22554793642878,53.71598884660576,52.752468697057125,54.43940853968298,54.41242625637328,53.44650574926075,53.26890767575586
2025-03-15,53.89241113404914,53.00736522716981,52.47816126471134,51.19806062357751,51.07665390184983,53.516784009342686,51.79253226667456,54.767519884574405,52.85746023259186,52.74729992214216
2025-03-16,47.99248741767514,49.88186589004775,50.95398849754205,51.14203669968017,51.53625954097179,52.03273676975474,51.92962658739921,51.996505340275405,50.5417337437058,49.724740343962786
2025-03-17,50.37204668001158,49.76660276521833,51.42631501485224,50.99171279629425,49.36524203919337,48.979397881886875,49.747743780328754,50.11405329568871,50.03664581946256,49.11268587531294
2025-03-18,50.04338410330211,50.001908874967754,50.906760873249986,47.48469253493665,49.4336140145449,49.12398146195971,52.0315979076892,50.551091376729225,50.02081144987406,50.67871839289171
2025-03-19,51.240992649534135,50.88839965239419,50.9630963443376,50.74310474452953,52.5890092258369,52.01141555638641,50.85081218191044,52.39341555878031,49.56453343364613,51.16716684790824
2025-03-20,53.21542374147156,55.26760705426138,52.225248293587704,53.7007350921166,52.4193192743933,52.57143992065509,54.85962676810131,53.88259155472282,52.18432757111731,54.850626816169466
2025-03-21,51.54228690976275,54.163774846681655,54.021774995870146,53.32681043832065,52.12139452800008,54.162787642119156,53.72776660782629,53.81104724833302,53.385768268642025,53.13021963874904
2025-03-22,52.24809559039761,50.442624891577516,51.14753427121448,52.838913351606436,50.91113830471122,52.670690499086426,51.81634947462068,52.571968582187,51.258072735394016,52.69245220398701
2025-03-23,51.109345093276644,50.93868683653432,52.583691287619246,50.14824733504908,51.358242473110536,49.23648840676766,50.268346687710576,50.68963939386537,51.3521612517611,51.68482335363799
2025-03-24,51.16803822037787,49.028357710867965,50.869584296357644,49.77673396310926,48.40971482314007,51.23764937696642,49.369796867442034,48.936179586769676,51.220895007980054,48.27177844270332
2025-03-25,49.57806681679029,50.94877036986016,49.62716138295924,49.94065979967186,51.851131217048305,51.892214708159464,50.52050298146585,49.81566195819717,51.315098886761255,48.335528223083166
2025-03-26,50.871506397106806,50.88747926156729,49.96686547090911,52.8477820616598,49.59807059211627,51.067211309515606,52.20283548803549,49.98704318580461,51.466557129069784,50.1543436854299
2025-03-27,52.76190592135153,53.14892652346917,54.61753533910148,53.51808380823728,54.9601193332261,52.87596140500008,52.68996296099749,53.16532333814132,54.75438910178602,54.52624706836325
2025-03-28,54.58525794206572,54.1748431033441,53.55531597911103,54.00745848643885,53.88087329156626,53.95572121508855,53.64550123210266,52.68126471721273,53.81852328156575,53.1179976784712
2025-03-29,52.936518587894824,53.47352267240526,53.8455837902086,52.19589051211267,52.511054366364746,52.94222426822216,54.750037836847,51.50417816101937,52.270681507117104,55.16596676390339
2025-03-30,50.36247231799787,49.69193611470914,49.297804862970544,50.40462629769242,50.34731343495596,51.55077679443774,52.61977569186562,51.07212667291839,50.27882985822397,50.32798492310752
2025-03-31,50.343411608749705,49.4956429397954,49.230769152682576,49.397585987816726,50.22928028998842,51.8403487144027,50.26646784531038,51.22214646198095,49.52767448914822,50.01469547883339
2025-04-01,50.333414584411976,49.761391723902975,50.24158073478212,50.63078917744223,50.19870233263909,50.059389807569886,50.27434051323213,51.15465364106625,49.84816021652271,51.77844698763181
2025-04-02,52.788644990532866,51.16667076742627,51.86698059376472,51.39901551917971,52.9233018820165,51.021702755461526,51.94003132671824,50.249499396376805,51.990416222375465,53.8260928881591
2025-04-03,52.70160987105871,55.169117205217155,52.95359749345682,53.693437821832475,53.5178906135981,52.02434373692153,54.017180937666474,52.41403482836572,53.564236945985925,55.46516654157246
2025-04-04,53.482193677765885,54.214837535324605,54.43270575671115,55.88525662300909,53.96015758582553,53.078925784421735,52.787063259165244,54.75062701235187,53.812901844517064,55.018222054956794
2025-04-05,52.35565932510297,51.48688352390008,51.68014704885253,53.618892181666816,52.38415526602127,52.71464050536133,52.49039094081178,51.76528008469682,53.184705647981474,53.771830004046585
2025-04-06,49.56871757363275,51.95009446881965,50.88985303674358,50.70620898959704,50.975286898043805,52.82679038528266,49.363648447887286,50.80759937176785,52.222878796551214,51.62475947096606
2025-04-07,50.26626445270093,52.09230037264899,50.090439807348254,51.1713580978003,50.27794594452842,49.45253287660019,50.369367298241635,50.52019627466091,50.91969831107768,50.748505251802996
2025-04-08,50.637392307243815,51.408802295615075,50.89077586912268,49.96826166204237,48.6661686424073,50.60012498670282,51.02353297476667,49.40799258020029,48.891439066614026,49.825151318735394
2025-04-09,51.965113456642456,50.44063003404598,52.67161487808888,49.921875464822136,50.61181457789428,51.94357710392724,51.47681353770062,52.065375506145955,49.40607886509804,51.14180111657769
2025-04-10,53.30907583156091,53.05942889206981,52.41902087309819,52.535576654018655,54.286927058958774,54.732056238384146,55.11764972822609,52.20963747001786,54.47798287617533,53.54028850752511
2025-04-11,52.53448508231324,55.21676697355028,52.41574165362803,52.0790639033378,54.12072126249159,56.47678825023728,52.72409016136131,53.34848818041244,52.58297712594823,53.779671201838724
2025-04-12,52.46712215546975,52.180098012616334,54.16544430013362,52.53625399419381,52.70378414188243,52.35689870531479,51.423392598025295,53.20754941237765,52.66300207634243,52.43453942890784
2025-04-13,50.82951800523812,51.61605194991112,51.50454653374448,51.190650900954445,51.190666454830286,50.682793079246665,51.39668434032486,49.57923878823322,50.00211949570553,51.868619969221605
2025-04-14,49.30786690641474,50.884778229065695,49.3616576390798,51.78658148791164,50.45772588099803,51.15430505270543,51.15724247824851,50.55061891359676,48.30816373805634,51.065449384206865
2025-04-15,50.355051323397944,49.58940656348587,52.06748901058648,50.84326440882812,49.976577354754596,51.198228524690265,52.20026472652182,50.496699236137275,51.05779976326874,50.604743921355805
2025-04-16,52.504050856814544,52.04047464393821,52.21567463429287,51.88089947119114,51.321695274597694,53.94670732573604,51.64111573713107,52.652489954417156,52.859155160302656,53.57753008105527
2025-04-17,55.569848866146586,50.44239562486698,54.86296014899988,54.51306854611954,53.879508220033735,54.26759115026202,54.76234379836735,53.90757709900072,53.107152564209336,52.54197385080255
2025-04-18,54.264433637195495,53.06546818302936,54.157374305773764,51.87872051535577,53.111483046748624,53.730563733576595,54.05134735486295,55.4539962543375,51.49881353221874,53.89619636508394
2025-04-19,53.28531786895788,52.77519932684196,55.08851540311711,53.263382036343685,53.43602023394959,53.61842230892743,52.8551401782943,53.15299198088303,52.48152302998264,52.31094515763232
2025-04-20,51.237786605998735,50.064449339800056,53.06757336420811,52.083097715651874,49.60964891752707,52.42093610234781,52.195892459251574,50.88282698063965,51.70403652716745,49.445695904691846
2025-04-21,48.33137296033732,51.88255547956799,50.00118002715728,48.77155792985651,51.279299812962,51.07062635683372,50.90246705404978,50.37244167866864,48.77123260686223,50.16746348979366
2025-04-22,50.62982315961472,49.22619565710331,51.6279079860183,51.80009107827087,51.128934517476985,51.16361106617124,49.079944878079694,51.19963506410033,50.8396969548431,50.534589526680655
2025-04-23,52.30023020994102,51.79995551330301,52.88537594958514,52.578496407494406,52.49602973431387,53.30667468958915,53.71654034972589,52.2888600703257,52.224690150827,53.75344974324213
2025-04-24,56.28690507742132,53.95440354222213,55.19229452246839,53.40837505103524,54.80635394888156,54.99295855538171,55.203754319083494,53.86425465613992,54.40295446453713,54.45447464949082
2025-04-25,54.03749485958253,55.67112911342977,53.26493236378355,54.86263769046994,55.89533026882623,55.61201481540118,53.60429312285412,53.5278641365569,54.34943619277781,53.20566900003445
2025-04-26,53.46931482056872,51.731905327055664,53.853818938233545,55.438460336039505,54.18213754325323,53.816477365824746,53.563571011672515,52.50486656068416,52.19469853735355,55.021860044569294
2025-04-27,51.417520752059644,52.61539627391985,52.51065700861448,51.634098776823386,49.611358290433245,51.28511444144804,51.94626270804763,50.0496272499652,52.648804023429385,52.67326621729024
2025-04-28,49.22146613801683,50.40037723665594,48.63140468921324,50.63836476193669,49.110567208900655,50.53685786206968,50.65081794146027,52.1397209188233,50.23161460260939,50.97224187910497
2025-04-29,51.93915984957896,49.81482838401598,49.61307852239816,50.33697613552369,50.17151845736826,52.002846001572294,50.246031881218514,49.55247379967265,50.769032495554,50.569852936214104
2025-04-30,53.13193303268675,52.842103474263254,50.34076782223988,51.53015563053519,52.40609105021081,51.56306432901275,51.70837663206193,51.68709480220407,51.44673204092678,51.4205607632765
2025-05-01,54.75469491197908,57.41248602014007,53.694256130491475,58.081638708369105,54.48132198540516,54.332336273808934,53.93810889394459,53.24525569936684,53.52038071374452,53.59145618886498
2025-05-02,53.46046836956891,56.995817284037145,55.08739808015961,56.72459831836207,53.64411201121018,53.97651701203629,55.54258484362301,55.264780201308085,53.48505311033674,55.45860444406783
2025-05-03,54.71056178917122,56.58022373701865,54.81012453033115,56.582093738381786,53.4945342427122,53.33651230116994,53.85136763282955,53.01281779994309,53.134821418311695,55.19235378416973
2025-05-04,50.190381458972624,54.27933406039733,51.66632730218468,54.181449579499784,50.836849589411585,52.870684384372204,51.2216181896788,52.83997459443864,53.30394100190725,53.1354760500371
2025-05-05,51.11700126943662,53.68228121214086,52.158759721207645,54.069671441465715,49.918626372644404,50.721243243656254,51.301842886284696,49.85665355139248,49.158243032704995,50.041294753850075
2025-05-06,53.12679266087391,54.69437577216007,49.55623557684904,54.34619908877193,49.5296759382157,50.98277358322008,48.08779441443385,51.21533119728773,49.322775637187185,49.81671960177492
2025-05-07,51.529463674869305,57.352377825114075,50.81661756064484,56.770992340913374,51.59676675388909,51.160143859020074,53.6687657003721,51.684652946740236,53.991170327493606,52.6608862469112
2025-05-08,53.53736523533329,56.03779831407577,54.048115266039446,56.8092653600462,52.75197835931973,54.849916530963284,52.36394918615797,56.24881209270945,53.8943392877842,52.335223599373215
2025-05-09,54.60950718945129,60.041462550961114,54.893921273302965,57.4943797424145,53.533982571386325,55.15534000550473,54.147414882960526,53.32225740533414,53.84078308570374,54.83302353854844
2025-05-10,52.944291824118935,54.5854204594354,53.41507273014104,55.6171439882,54.50140927484298,55.61102220154059,52.328097583608994,53.757588188462165,54.48767216563121,53.30016489193647
2025-05-11,50.18156909069876,54.67527427233307,49.664790421725016,54.36521561739011,50.78283363293295,51.424454286811894,50.437551046043986,52.36600940269699,51.126616982028025,51.26619601989665
2025-05-12,50.73870715044238,54.33396906504819,50.58102413612357,54.11029134880208,53.302526240473746,50.88929450330029,51.83097096301487,51.08394327308785,52.49615388918329,49.07544110836956
2025-05-13,50.014033321337834,54.43876863696691,49.771867534559085,54.94332519081185,51.569654935944826,51.32572071877469,50.60863583375205,50.89104937618623,51.754262906403206,51.589937141633655
2025-05-14,53.13359243063518,55.15953850899018,53.32967254883004,54.842104756371725,52.844836123694876,54.23745327976348,53.00650388173072,52.530179300266575,52.1720885918543,52.12729916033809
2025-05-15,53.324238730702255,57.277673157453506,54.610261211032906,58.42006501814423,53.38530518475484,54.14836743254911,54.196742386056876,54.28747443691517,56.40097117820156,53.07374612922577
2025-05-16,56.19979022938119,57.40626618308712,53.7099760380363,59.36582330415873,55.350165703772646,54.928877350133995,55.126896651586776,54.50285382273517,54.044140901360315,51.777593611082004
2025-05-17,52.80451418589887,56.17830688456834,53.07390056089841,57.24127452434634,53.01212965199733,54.19566398795164,53.664589369295356,54.55164659503001,54.32986285024441,53.560252573184464
2025-05-18,51.5501710055592,55.88514469591306,50.81301899987593,56.973970034382326,51.99424233641024,52.05884164492124,50.58924029757631,54.08275552335623,52.17152510217137,53.644484118434626
2025-05-19,51.623661393006024,54.23718924129749,50.747465078363184,53.03853627512475,53.37022871390515,50.363710561085824,51.806410995083496,50.25265239062852,52.11188546503515,52.47140339018422
2025-05-20,49.98547271862997,53.55483308619148,52.17147935556517,52.96998327165767,51.12027713533928,51.410427027962236,50.722580451902616,49.84653405548485,52.777848231790784,50.75924077847766
2025-05-21,53.02745993460412,56.92157586795924,51.81427395366445,54.082556536161455,53.94927332628566,53.87363174985976,51.24341810134024,52.71171795164874,52.83200414906576,52.19778793963821
2025-05-22,55.690805719218474,57.97242023496142,54.887709480453886,59.23248971301074,53.680486539810154,53.357147665524984,53.955547803970134,56.963372302590365,53.63024509458986,54.852437221011066
2025-05-23,53.182372589802426,58.93888101979477,54.25959820599122,58.770874769560784,54.75486733386669,54.922825498510534,56.29061561499797,53.98618125639393,55.24982796730277,53.791470385175366
2025-05-24,53.91240133676741,57.61884009936825,52.93489464597276,56.89251377576414,55.49856811387062,53.02764666329593,54.5779892203486,55.36688428367918,53.050052108483,54.02955937805457
2025-05-25,52.27211531601332,54.25423176149339,51.90520216181034,55.4297332169698,51.38526546397713,53.207279150689736,51.66358038735704,53.68993333584133,54.02561976929152,52.778312800149585
2025-05-26,51.73196704741366,53.41336092356575,49.91490185321698,52.81413443603826,52.762592733633284,49.426957270852576,50.60088647131793,50.39655593392836,51.08667950671909,52.17707739952066
2025-05-27,50.11938632418583,55.22984847859841,50.80268772971674,57.0302143555616,52.06408897051939,50.797415187792325,51.03470198384653,51.92532011424919,50.99101548375181,51.25618295858396
2025-05-28,51.61954338691573,56.76339248135948,51.742122107411156,56.253374452893745,52.37753322410574,53.31721187506452,55.01674798356085,54.56839662312854,53.12468030586491,52.73632624982304
2025-05-29,55.04560453055295,57.77292705323022,56.48838809785244,57.91104122511341,55.156070703991574,56.08918699417039,54.9055984171676,54.144535223948566,53.17653667540635,53.64568037817949
2025-05-30,55.22684049759683,58.35001420013278,54.96511937633538,58.99495979515809,55.90241027399038,54.864105563290664,55.35989747155472,54.726275464261285,53.958241785853,54.10297547032379
2025-05-31,54.11826032858103,58.454158316465,53.16804197024257,57.60970331257018,54.48957744045235,53.31256795154195,54.898050932267,53.28608656428651,55.068181386179575,53.64128858633362
2025-06-01,52.498680731261864,54.6543008009048,52.36621243249911,55.51868353880666,50.58200780187443,54.03338959120548,52.391021680791404,51.13747579107202,51.495338242793494,52.519598028581065
2025-06-02,50.41011945405786,54.73547605021478,50.97781612594552,53.317649903402504,50.36300699981148,49.64213027522011,50.83110202981565,50.44086663057035,50.04323319295442,52.003728801869606
2025-06-03,51.72859073222493,54.371793045587836,51.275367435530704,55.08587371573192,51.248818399512416,49.29753107844384,51.29998718597894,50.27239676830167,52.03298978759121,50.693158084383576
2025-06-04,53.37307247329869,56.03405792457916,53.69416670004344,58.25974596626355,53.005566570899965,53.520014450053345,53.008398740585946,53.11408346825924,54.26570415466301,54.572688568959535
2025-06-05,53.9493115469097,59.10818620593865,55.42117067498337,59.36962799175651,55.28433506248675,54.16160874058345,54.626440728426225,53.89368973387742,55.38261627560113,54.3925393638935
